id,lengthofstay
62122,3.047872340425532
65743,2.047872340425532
40246,5.4361702127659575
16361,1.0797872340425532
55938,4.803191489361702
28674,3.845744680851064
23957,3.478723404255319
7858,5.180851063829787
94212,2.095744680851064
63351,2.4308510638297873
50198,8.0
55238,7.276595744680851
98340,10.122340425531915
13705,6.3563829787234045
13579,1.7180851063829787
34570,6.547872340425532
93621,4.925531914893617
2104,3.8882978723404253
74360,2.3031914893617023
85888,5.329787234042553
99906,3.0904255319148937
56429,1.1542553191489362
86502,1.824468085106383
12469,5.3138297872340425
14778,2.872340425531915
27543,4.558510638297872
97976,5.148936170212766
46122,5.24468085106383
49368,5.377659574468085
1332,1.5904255319148937
2360,3.0
82417,8.042553191489361
45148,4.712765957446808
7841,4.175531914893617
86290,4.803191489361702
36034,3.6117021276595747
18145,1.0
70745,4.079787234042553
78803,4.031914893617022
94235,3.367021276595745
52490,6.5
88894,6.835106382978723
59268,1.851063829787234
19662,7.824468085106383
49825,2.00531914893617
1322,1.2872340425531914
37623,5.069148936170213
20086,5.547872340425532
88365,4.090425531914893
92895,5.297872340425532
69587,1.9148936170212767
26586,2.5851063829787235
39878,5.122340425531915
75298,6.101063829787234
53978,6.792553191489362
49673,1.25
75961,5.675531914893617
25355,4.25531914893617
27733,3.473404255319149
18005,5.138297872340425
22672,3.6382978723404253
50380,5.23404255319149
59038,1.9680851063829787
43444,1.8936170212765957
2280,4.452127659574468
77964,6.803191489361702
96125,1.797872340425532
77647,2.3191489361702127
31431,1.0
31922,3.0638297872340425
15808,2.3031914893617023
85541,1.1063829787234043
15495,5.095744680851064
77431,5.414893617021277
57936,1.7393617021276595
18949,6.069148936170213
22583,3.9095744680851063
6748,6.25
80573,3.5319148936170213
53070,1.5265957446808511
1402,4.5638297872340425
37781,2.74468085106383
64679,8.50531914893617
79960,1.0425531914893618
23787,7.111702127659575
30418,1.4574468085106382
59034,5.574468085106383
20330,7.654255319148936
95652,3.356382978723404
883,4.420212765957447
41515,2.4627659574468086
14038,2.0106382978723403
44969,2.0425531914893615
32865,4.138297872340425
79368,4.595744680851064
3253,1.0425531914893618
2937,5.345744680851064
36838,3.122340425531915
25039,1.0053191489361701
23394,5.468085106382978
81992,2.0319148936170213
56293,1.0691489361702127
1318,6.01595744680851
95284,6.553191489361702
32592,3.5531914893617023
86253,1.2819148936170213
79994,6.01595744680851
63780,1.127659574468085
37108,1.9148936170212767
1349,5.462765957446808
4790,1.6063829787234043
96594,2.452127659574468
87444,4.01595744680851
87607,6.6063829787234045
84333,3.824468085106383
58134,1.0638297872340425
18634,3.952127659574468
3393,4.632978723404255
72228,4.191489361702128
37587,4.202127659574468
11446,4.122340425531915
92168,6.23404255319149
33054,1.0585106382978724
93268,2.6968085106382977
59808,6.090425531914893
61577,6.287234042553192
49660,4.707446808510638
11060,6.058510638297872
1550,3.122340425531915
80750,8.03191489361702
4510,1.196808510638298
26438,1.4148936170212767
86708,6.148936170212766
83003,4.0638297872340425
80166,1.0957446808510638
48078,1.0265957446808511
16301,6.345744680851064
17494,1.4042553191489362
85698,3.7872340425531914
61705,7.648936170212766
49148,7.6436170212765955
70172,4.345744680851064
96222,4.085106382978723
52412,4.48936170212766
97493,4.111702127659575
9093,2.9680851063829787
6267,3.851063829787234
81823,3.75531914893617
40203,6.26063829787234
69325,3.952127659574468
57862,8.47340425531915
52991,1.0425531914893618
89245,4.98936170212766
26873,5.51063829787234
62596,1.4148936170212767
47745,1.7712765957446808
40990,3.978723404255319
13928,8.53191489361702
94953,4.574468085106383
18742,4.159574468085107
1057,3.9361702127659575
4337,2.356382978723404
34170,1.2872340425531914
96505,1.1436170212765957
2029,4.164893617021277
1430,1.0
35083,1.0638297872340425
33931,5.718085106382978
55375,2.015957446808511
22824,7.819148936170213
73646,7.319148936170213
25269,7.420212765957447
64034,1.0957446808510638
14805,2.425531914893617
60297,2.1117021276595747
50078,3.117021276595745
31591,1.7819148936170213
585,3.0585106382978724
36904,4.99468085106383
21332,5.6063829787234045
39456,6.792553191489362
12533,6.138297872340425
40815,4.75531914893617
68316,1.1861702127659575
42917,4.7287234042553195
5215,5.829787234042553
83012,2.1117021276595747
40199,3.8031914893617023
64273,5.473404255319149
88543,1.3670212765957446
833,4.98404255319149
41272,2.2180851063829787
79342,3.0904255319148937
35015,6.622340425531915
66702,1.0159574468085106
65643,7.803191489361702
18485,8.393617021276595
33333,5.308510638297872
13551,3.0425531914893615
95260,6.553191489361702
17672,8.085106382978724
23145,2.0425531914893615
61129,1.1595744680851063
69840,3.8404255319148937
96986,7.654255319148936
35753,4.01595744680851
33459,7.98936170212766
14268,4.98936170212766
22186,3.675531914893617
15022,4.367021276595745
11968,1.9734042553191489
28565,1.0159574468085106
25841,2.324468085106383
278,1.2925531914893618
76182,8.186170212765957
6148,7.98404255319149
61296,4.648936170212766
77959,1.0106382978723405
14149,1.648936170212766
47139,7.622340425531915
29517,4.430851063829787
10049,3.99468085106383
53345,1.8297872340425532
75309,1.7340425531914894
20612,1.9680851063829787
34286,1.25
59396,3.0797872340425534
38720,4.037234042553192
31120,7.5
46499,7.537234042553192
31418,2.50531914893617
1572,5.026595744680851
78056,4.446808510638298
53083,6.25
27805,1.0106382978723405
96810,2.0
97649,5.095744680851064
15842,1.2127659574468086
52852,5.01595744680851
50137,1.425531914893617
27537,2.265957446808511
11855,5.212765957446808
41093,1.9148936170212767
40941,5.101063829787234
78212,5.845744680851064
70851,1.4361702127659575
85906,4.558510638297872
70226,3.6595744680851063
17247,3.404255319148936
91330,6.1436170212765955
74411,3.5638297872340425
13735,6.803191489361702
75533,4.2712765957446805
19778,2.00531914893617
8093,4.276595744680851
92533,2.372340425531915
82192,4.632978723404255
67483,2.627659574468085
46677,3.276595744680851
74257,6.085106382978723
54568,1.1382978723404256
61460,3.175531914893617
31021,5.367021276595745
2129,3.1382978723404253
95184,6.042553191489362
11863,1.0638297872340425
55042,1.1861702127659575
14424,6.51595744680851
52150,1.8138297872340425
9161,6.542553191489362
42665,5.398936170212766
7315,4.579787234042553
2180,1.1648936170212767
67358,5.835106382978723
9600,2.0
35736,3.49468085106383
30464,3.973404255319149
10571,7.696808510638298
85766,6.696808510638298
6175,2.101063829787234
31196,4.73404255319149
77457,4.2712765957446805
1221,4.372340425531915
74448,2.074468085106383
37037,7.047872340425532
16290,2.478723404255319
25452,5.659574468085107
33562,4.372340425531915
655,4.797872340425532
43383,2.127659574468085
64832,2.4361702127659575
37691,6.085106382978723
50194,1.872340425531915
64797,6.095744680851064
34272,2.3297872340425534
4050,3.047872340425532
87071,6.781914893617022
81772,2.00531914893617
70996,2.393617021276596
4367,4.0212765957446805
56345,1.1702127659574468
45917,1.0053191489361701
46368,6.292553191489362
90889,2.5
5073,4.00531914893617
35990,4.797872340425532
10501,4.99468085106383
55929,6.531914893617022
11014,4.1861702127659575
80127,1.9627659574468086
40038,3.3404255319148937
69575,7.287234042553192
8786,1.7180851063829787
60718,3.9680851063829787
55431,1.0053191489361701
95340,1.0904255319148937
19212,5.872340425531915
94481,2.49468085106383
41046,1.3085106382978724
3789,4.095744680851064
90091,2.234042553191489
58116,1.0212765957446808
22506,3.952127659574468
17919,6.148936170212766
96634,3.9148936170212765
8569,4.191489361702128
88173,1.9787234042553192
45794,5.053191489361702
73838,2.0531914893617023
15460,2.856382978723404
8311,4.1436170212765955
64111,3.845744680851064
9660,8.186170212765957
856,4.574468085106383
57419,4.409574468085107
40011,5.537234042553192
21177,5.595744680851064
85574,3.9095744680851063
22153,5.297872340425532
66029,6.223404255319149
11468,6.49468085106383
65981,5.590425531914893
37237,7.48936170212766
72375,5.787234042553192
83142,4.037234042553192
20282,4.122340425531915
12387,1.127659574468085
29869,4.6436170212765955
78788,1.0159574468085106
69417,2.4202127659574466
10899,6.132978723404255
22739,4.058510638297872
1414,7.49468085106383
30952,2.2606382978723403
56834,3.654255319148936
38935,6.457446808510638
32200,5.180851063829787
68844,4.308510638297872
45691,1.0053191489361701
72019,7.74468085106383
80647,1.0425531914893618
20427,1.0265957446808511
11895,1.0585106382978724
4624,4.99468085106383
29505,3.4202127659574466
12560,3.9308510638297873
38942,4.377659574468085
69605,4.99468085106383
573,2.5638297872340425
84865,5.297872340425532
51743,6.4787234042553195
74336,3.4308510638297873
86884,1.0
36238,5.148936170212766
50282,3.702127659574468
7748,1.101063829787234
45119,3.154255319148936
99911,1.9308510638297873
73381,4.877659574468085
60893,1.6595744680851063
76178,1.196808510638298
79843,3.8351063829787235
86323,1.053191489361702
98517,1.7340425531914894
76929,7.420212765957447
17961,3.7127659574468086
64845,6.329787234042553
28286,2.4627659574468086
16730,1.074468085106383
67702,8.558510638297872
81581,1.8882978723404256
2742,1.0053191489361701
91839,1.6063829787234043
51276,6.9361702127659575
10817,5.952127659574468
13413,4.430851063829787
4645,4.5212765957446805
24830,1.2340425531914894
51477,2.0531914893617023
60476,1.6542553191489362
9887,2.7074468085106385
77006,1.0638297872340425
80595,2.484042553191489
72761,2.4680851063829787
97106,1.3085106382978724
53569,6.659574468085107
15626,8.095744680851064
98422,1.053191489361702
38861,5.01595744680851
24547,8.069148936170214
78203,1.9946808510638299
44524,3.7872340425531914
928,5.23936170212766
30572,4.7712765957446805
2174,1.7553191489361701
63407,1.0106382978723405
15466,6.398936170212766
21287,1.7872340425531914
68791,1.0265957446808511
64130,2.4680851063829787
42630,1.0212765957446808
48459,1.553191489361702
8285,3.882978723404255
56544,2.0106382978723403
36137,7.3563829787234045
73917,2.1382978723404253
56097,3.9414893617021276
25636,1.0265957446808511
59975,5.654255319148936
63099,4.170212765957447
56512,3.3191489361702127
68413,4.287234042553192
24263,4.446808510638298
60419,6.2712765957446805
53042,1.1382978723404256
92130,8.101063829787234
62660,6.702127659574468
24013,1.6170212765957446
12042,6.218085106382978
49783,4.73404255319149
76814,5.882978723404255
15394,5.01063829787234
73796,6.468085106382978
50178,5.638297872340425
94484,1.872340425531915
114,7.090425531914893
60899,2.234042553191489
59780,1.0425531914893618
62199,6.085106382978723
76633,7.212765957446808
37378,6.170212765957447
6729,3.8297872340425534
5904,5.00531914893617
65966,1.2074468085106382
14529,2.2127659574468086
65585,7.25531914893617
7335,2.324468085106383
88467,7.340425531914893
38223,2.627659574468085
58174,1.5372340425531914
89550,5.654255319148936
4162,3.4468085106382977
38539,1.7925531914893618
69509,1.297872340425532
33888,4.324468085106383
38621,3.6117021276595747
96587,2.2393617021276597
10618,5.75
38357,1.8191489361702127
42505,7.659574468085107
32807,3.122340425531915
56780,7.2287234042553195
40368,4.4361702127659575
32386,2.984042553191489
17773,4.287234042553192
61121,1.1382978723404256
17972,1.3670212765957446
64304,4.670212765957447
69595,1.0053191489361701
85582,6.037234042553192
14984,4.3563829787234045
34606,4.654255319148936
9494,1.0372340425531914
32071,1.1914893617021276
5169,1.0691489361702127
70609,4.75
11317,7.5212765957446805
42990,8.404255319148936
79976,4.920212765957447
60106,1.75
67709,4.26595744680851
43942,6.867021276595745
44017,3.574468085106383
62412,4.101063829787234
27784,1.7127659574468086
21659,5.898936170212766
31375,8.51063829787234
82860,1.1542553191489362
13343,3.7606382978723403
50614,4.712765957446808
34823,3.872340425531915
15837,1.0106382978723405
85348,3.356382978723404
56729,4.632978723404255
59922,3.0319148936170213
33803,8.143617021276595
19837,7.24468085106383
21517,4.452127659574468
91195,4.00531914893617
28010,2.2074468085106385
30220,4.952127659574468
65201,2.202127659574468
22261,6.1436170212765955
37115,4.776595744680851
44034,3.24468085106383
55593,4.276595744680851
34338,6.191489361702128
8950,1.047872340425532
52506,1.9946808510638299
84699,3.632978723404255
28852,4.191489361702128
48594,2.0904255319148937
73976,2.4308510638297873
45566,2.021276595744681
87037,5.452127659574468
11147,4.398936170212766
86809,6.73404255319149
72443,8.936170212765957
27724,2.015957446808511
18092,2.095744680851064
85626,5.25531914893617
90866,6.127659574468085
19356,4.590425531914893
32832,3.0691489361702127
89332,2.0531914893617023
31333,1.8138297872340425
68940,3.3085106382978724
32612,3.6702127659574466
41076,6.329787234042553
16783,5.207446808510638
41130,1.8829787234042554
78318,2.952127659574468
72169,4.095744680851064
4151,2.2606382978723403
2362,2.2074468085106385
51010,5.882978723404255
18053,3.0638297872340425
72164,3.601063829787234
49024,8.01595744680851
80323,6.047872340425532
24135,7.122340425531915
98555,4.824468085106383
31744,1.0265957446808511
24933,6.159574468085107
73989,7.5212765957446805
43458,8.095744680851064
35941,4.377659574468085
11373,1.877659574468085
2797,7.196808510638298
24113,1.25
69043,7.861702127659575
52978,7.49468085106383
10408,7.24468085106383
89555,5.24468085106383
90463,7.303191489361702
7316,5.712765957446808
4545,1.074468085106383
54915,5.957446808510638
11504,2.0425531914893615
30849,4.23404255319149
59438,1.0372340425531914
25521,3.648936170212766
19981,2.7074468085106385
64721,1.0797872340425532
78227,6.76595744680851
97907,3.9308510638297873
47699,6.276595744680851
77635,6.25531914893617
24035,4.223404255319149
96251,2.2127659574468086
84913,5.680851063829787
33319,4.037234042553192
18732,5.446808510638298
72180,6.351063829787234
63743,3.952127659574468
48527,3.9095744680851063
96308,2.1914893617021276
74497,7.99468085106383
56598,7.01063829787234
96260,2.0691489361702127
82211,6.01595744680851
82019,3.4095744680851063
30417,5.377659574468085
6843,6.281914893617022
9853,2.276595744680851
46217,1.0265957446808511
48403,1.877659574468085
62854,2.654255319148936
39813,5.781914893617022
91764,5.2287234042553195
98804,1.0957446808510638
22999,4.670212765957447
82605,4.680851063829787
84014,6.281914893617022
28326,5.462765957446808
76914,3.0638297872340425
61652,1.1170212765957446
58991,2.1648936170212765
20274,1.0319148936170213
74017,1.047872340425532
16129,5.292553191489362
42947,1.9042553191489362
56275,4.372340425531915
6313,7.388297872340425
29391,1.9840425531914894
19526,5.707446808510638
11861,4.095744680851064
47453,4.98936170212766
29454,3.9414893617021276
67926,7.829787234042553
36925,5.904255319148936
73825,6.909574468085107
7201,4.303191489361702
20172,3.4680851063829787
82038,1.3297872340425532
81479,2.00531914893617
42657,9.547872340425531
41455,2.4308510638297873
59250,1.0319148936170213
70346,1.1702127659574468
41648,1.0425531914893618
88790,5.138297872340425
74052,2.0691489361702127
31078,3.1861702127659575
58794,3.627659574468085
49035,1.9893617021276595
96032,1.6329787234042554
78822,4.095744680851064
90307,1.3617021276595744
57768,6.0212765957446805
55138,2.00531914893617
91690,2.5638297872340425
7336,5.207446808510638
25925,5.0212765957446805
29413,7.042553191489362
91854,7.207446808510638
52827,1.7074468085106382
62997,6.670212765957447
67869,3.6382978723404253
34910,1.0
1549,4.452127659574468
28303,2.202127659574468
50011,2.978723404255319
19664,2.026595744680851
65880,3.5638297872340425
66582,7.01595744680851
73015,1.5797872340425532
69025,7.98404255319149
46016,8.0
788,1.5159574468085106
61728,6.01595744680851
62975,3.4680851063829787
38308,2.5106382978723403
83563,1.0106382978723405
86110,4.5638297872340425
65237,6.452127659574468
9842,2.8031914893617023
88063,2.24468085106383
16098,2.1702127659574466
97292,1.0106382978723405
57503,1.2553191489361701
81967,3.015957446808511
36980,7.441489361702128
82773,1.0585106382978724
89504,5.73936170212766
69219,2.2606382978723403
41507,1.8191489361702127
56405,1.7553191489361701
72155,1.122340425531915
31409,4.1436170212765955
57967,4.23404255319149
73337,3.0638297872340425
46420,1.3297872340425532
53829,1.2234042553191489
68922,4.691489361702128
2212,5.691489361702128
52539,3.1968085106382977
95695,7.212765957446808
4831,7.122340425531915
93050,4.3563829787234045
13773,4.026595744680851
98295,5.569148936170213
37179,6.069148936170213
96711,2.0425531914893615
57887,3.425531914893617
19524,3.3191489361702127
53277,1.1648936170212767
62333,3.2925531914893615
36960,3.1648936170212765
22122,1.9202127659574468
75709,6.909574468085107
12966,4.867021276595745
18166,5.457446808510638
35480,6.377659574468085
95852,1.0957446808510638
43295,4.2287234042553195
63283,5.617021276595745
30334,1.0957446808510638
71659,2.106382978723404
65935,2.978723404255319
3166,7.569148936170213
68233,7.468085106382978
43165,3.25
68966,1.452127659574468
52293,3.643617021276596
25011,4.574468085106383
97548,6.345744680851064
46128,3.021276595744681
39183,6.6063829787234045
77744,1.898936170212766
75307,2.367021276595745
9845,2.1117021276595747
39548,1.0
24934,5.882978723404255
28601,5.0638297872340425
19124,1.7287234042553192
47493,4.845744680851064
10981,4.409574468085107
12769,1.0957446808510638
89012,3.5106382978723403
72811,2.7127659574468086
50206,6.824468085106383
80995,4.132978723404255
15835,2.3882978723404253
20135,3.026595744680851
58395,2.595744680851064
54925,4.420212765957447
58698,3.4468085106382977
81435,3.1382978723404253
69018,5.345744680851064
45757,7.914893617021277
45145,4.3138297872340425
98710,1.0
34860,3.7180851063829787
88071,1.0585106382978724
37475,3.617021276595745
38249,4.037234042553192
19308,4.175531914893617
4881,2.4680851063829787
65945,3.6861702127659575
93811,1.7180851063829787
89479,3.925531914893617
76339,3.75
95983,7.808510638297872
38091,4.723404255319149
53141,4.329787234042553
89726,7.026595744680851
45325,5.25
2436,1.9574468085106382
71940,3.728723404255319
72937,4.25
91838,8.430851063829786
65186,5.111702127659575
49219,6.574468085106383
1574,1.2925531914893618
62392,8.72340425531915
41134,5.303191489361702
92901,4.111702127659575
8620,2.1968085106382977
17195,6.01595744680851
97371,4.691489361702128
34789,1.0638297872340425
41443,1.8085106382978724
67775,5.50531914893617
58534,3.627659574468085
46441,3.8351063829787235
69600,6.058510638297872
31796,2.404255319148936
25023,6.702127659574468
60537,3.723404255319149
41654,3.5585106382978724
87401,2.122340425531915
58913,4.595744680851064
75270,1.9414893617021276
56619,1.1702127659574468
73814,3.75
5540,5.718085106382978
30469,4.101063829787234
